#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	conn
#open	2026-05-24-22-09-24
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	local_resp	missed_bytes	history	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	tunnel_parents	ip_proto
#types	time	string	addr	port	addr	port	enum	string	interval	count	count	string	bool	bool	count	string	count	count	count	count	set[string]	count
1418319608.130752	Cpz53z4tCi0rTgPZRk	192.168.204.137	54411	192.168.204.2	53	udp	dns	0.129217	36	52	SF	T	T	0	Dd	1	64	1	80	-	17
1418319608.260735	Cwkw8i335j7vzGKYWe	192.168.204.137	49158	208.88.133.116	80	tcp	http	11.312301	529	91846	RSTO	T	F	0	ShADadWtfR	37	2021	74	94814	-	6
1418319825.438787	CiG6oXq1LJ1JFBw55	192.168.204.137	49159	70.32.100.120	8080	tcp	-	1.605585	0	0	REJ	T	F	0	Sr	1	52	1	40	-	6
1418319827.554310	CXYMC83M1QXIXfe0Pg	192.168.204.137	49159	70.32.100.120	8080	tcp	-	1.599580	0	0	REJ	T	F	0	Sr	1	52	1	40	-	6
1418319829.659985	CV5thgXrH14p8ddMa	192.168.204.137	49159	70.32.100.120	8080	tcp	-	1.639225	0	0	REJ	T	F	0	Sr	1	48	1	40	-	6
1418319831.313177	CiwSkB4uGLpKuxZq7i	192.168.204.137	49160	208.81.237.99	8080	tcp	http	17.018820	559	112205	SF	T	F	0	ShADadfF	45	2371	86	115649	-	6
1418319849.966088	CfC7WF1FOkNaHbk8Lj	192.168.204.137	49161	67.183.123.151	80	tcp	http	1.258211	293	148	SF	T	F	0	ShADadfF	5	505	5	352	-	6
1418319848.814016	CLd4W52KUwv4Yfliyl	192.168.204.137	49990	192.168.204.2	53	udp	dns	2.395327	68	516	SF	T	T	0	Dd	2	124	2	572	-	17
1418319852.073558	CTKdD91NwAhC9MJUuc	192.168.204.137	49162	77.123.108.4	80	tcp	http	3.006700	316	208726	SF	T	F	0	ShADadtfF	65	2928	162	222146	-	6
1418319851.236605	CcSiVtgEvye3qmJuk	192.168.204.137	57870	192.168.204.2	53	udp	dns	0.836216	35	227	SF	T	T	0	Dd	1	63	1	255	-	17
1418320009.980233	C7568eXwnorTWVgx	192.168.204.137	49157	95.164.12.24	80	tcp	http	4.051719	262	158458	SF	T	F	0	ShADadtfF	53	2394	125	170307	-	6
1418320018.740948	CQxQr62yhrvWW25lXc	192.168.204.137	49159	67.183.123.151	80	tcp	http	1.028776	529	178	SF	T	F	0	ShADafF	5	741	4	342	-	6
1418320018.424361	ChK2sz40ZvDmxNyg4i	192.168.204.137	59471	192.168.204.2	53	udp	dns	0.315858	33	257	SF	T	T	0	Dd	1	61	1	285	-	17
1418320008.749236	CJWDGa3x0dnMCDq8f8	192.168.204.137	60874	192.168.204.2	53	udp	dns	2.007259	70	454	SF	T	T	0	Dd	2	126	2	510	-	17
1418320036.881411	CKqAvq4gANDnFnhGa9	192.168.204.137	49160	133.242.54.221	443	tcp	http	3.104637	562	57382	SF	T	F	0	ShADadtfF	26	1614	47	60635	-	6
1418320040.084801	CBdShSY7cKYhTfnt8	192.168.204.137	49161	8.8.8.8	53	tcp	-	0.130436	0	0	RSTO	T	F	0	ShAR	3	132	1	44	-	6
1418320040.343336	CJgXrd4I6rPJirG7A6	192.168.204.137	49162	98.139.183.24	80	tcp	-	0.215315	0	0	RSTO	T	F	0	ShAR	3	132	1	44	-	6
1418320040.698328	ChoFy81O6DhdNUMnWl	192.168.204.137	49163	212.227.222.9	80	tcp	-	0.143607	0	0	RSTO	T	F	0	ShAR	3	132	1	44	-	6
1418320040.842430	CfY7cR3BhH8ox1391i	192.168.204.137	49164	93.158.134.89	25	tcp	-	3.014474	0	0	S0	T	F	0	S	2	104	0	0	-	6
1418320040.216095	CtoSQ93iMr1WxfIJBi	192.168.204.137	53132	192.168.204.2	53	udp	dns	0.126780	31	90	SF	T	T	0	Dd	1	59	1	118	-	17
1418320040.559081	Cppqtu2E9aEVZxSbU5	192.168.204.137	58401	192.168.204.2	53	udp	dns	0.138862	28	60	SF	T	T	0	Dd	1	56	1	88	-	17
1418320049.863227	CGs7Yo2PXUrxS3bCR4	192.168.204.137	49164	93.158.134.89	25	tcp	-	-	-	-	S0	T	F	0	S	1	48	0	0	-	6
1418320061.845917	CKc29f3FWcE9Hvmfx8	192.168.204.137	49164	93.158.134.89	25	tcp	-	-	-	-	RSTRH	T	F	0	^r	0	0	1	40	-	6
1418320067.969538	Cu9wXC1bAGuglHgfL4	192.168.204.137	59893	192.168.204.2	53	udp	dns	1.765387	66	514	SF	T	T	0	Dd	2	122	2	570	-	17
1418320069.225057	CJhaiJ1Mk5S62zvowa	192.168.204.137	49165	37.25.102.37	80	tcp	http	4.667525	516	355	SF	T	F	0	ShADadFf	5	728	5	559	-	6
1418320073.892226	CZgP1O1XKCTuDpE2Ma	192.168.204.137	49166	37.25.102.37	80	tcp	http	5.571249	273	728	SF	T	F	0	ShADadFf	5	485	5	932	-	6
1418320079.464304	Cf6RdR1fGqB8S018w	192.168.204.137	49167	37.25.102.37	80	tcp	http	0.558751	273	1510	SF	T	F	0	ShADadfF	5	485	6	1754	-	6
1418320080.026250	CJJWYc2PAJlVLJ5ge4	192.168.204.137	49168	195.245.194.102	8080	tcp	http	5.866430	521	361	SF	T	F	0	ShADadFf	5	733	5	565	-	6
1418320085.894737	CoIGal2uYHS9WajnRg	192.168.204.137	49169	195.245.194.102	8080	tcp	http	3.326670	278	1516	SF	T	F	0	ShADadfF	5	490	6	1760	-	6
1418320089.223751	CexU0l4YmwcBmLXEN8	192.168.204.137	49170	70.32.94.46	8080	tcp	http	3.235980	517	360	SF	T	F	0	ShADafF	5	729	4	524	-	6
1418320092.461529	CMNzko1KJnrNPETUgb	192.168.204.137	49171	70.32.94.46	8080	tcp	http	0.610363	517	357	SF	T	F	0	ShADafF	5	729	4	521	-	6
