#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	dns
#open	2026-05-24-22-09-24
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	trans_id	rtt	query	qclass	qclass_name	qtype	qtype_name	rcode	rcode_name	AA	TC	RD	RA	Z	answers	TTLs	rejected
#types	time	string	addr	port	addr	port	enum	count	interval	string	count	string	count	string	count	string	bool	bool	bool	bool	count	vector[string]	vector[interval]	bool
1418319608.130752	Cpz53z4tCi0rTgPZRk	192.168.204.137	54411	192.168.204.2	53	udp	10831	0.129217	digest.sagepub.com	1	C_INTERNET	1	A	0	NOERROR	F	F	T	T	0	208.88.133.116	5.000000	F
1418319848.814016	CLd4W52KUwv4Yfliyl	192.168.204.137	49990	192.168.204.2	53	udp	30632	1.151068	lifeprooffre.com	1	C_INTERNET	1	A	0	NOERROR	F	F	T	T	0	67.183.123.151,212.76.9.208,178.216.237.208,91.250.29.52,37.115.61.139,46.160.95.7,109.184.192.107,46.102.74.162,109.251.83.243,93.120.193.39,37.25.102.37,93.79.177.59,93.185.210.223,46.152.183.174	5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000	F
1418319849.815225	CLd4W52KUwv4Yfliyl	192.168.204.137	49990	192.168.204.2	53	udp	30632	1.394118	lifeprooffre.com	1	C_INTERNET	1	A	0	NOERROR	F	F	T	T	0	37.115.61.139,46.160.95.7,109.184.192.107,46.102.74.162,109.251.83.243,93.120.193.39,37.25.102.37,93.79.177.59,93.185.210.223,46.152.183.174,67.183.123.151,212.76.9.208,178.216.237.208,91.250.29.52	5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000	F
1418319851.236605	CcSiVtgEvye3qmJuk	192.168.204.137	57870	192.168.204.2	53	udp	33183	0.836216	adminaoffline.com	1	C_INTERNET	1	A	0	NOERROR	F	F	T	T	0	77.123.108.4,178.214.167.78,62.205.247.226,46.160.81.237,91.210.87.242,46.102.74.162,89.252.41.9,95.164.12.24,108.41.199.179,174.118.84.122,195.160.220.110,31.202.221.29	5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000	F
1418320008.749236	CJWDGa3x0dnMCDq8f8	192.168.204.137	60874	192.168.204.2	53	udp	34421	1.066288	adminaoffline.com	1	C_INTERNET	1	A	0	NOERROR	F	F	T	T	0	95.164.12.24,108.41.199.179,174.118.84.122,195.160.220.110,31.202.221.29,77.123.108.4,178.214.167.78,62.205.247.226,46.160.81.237,91.210.87.242,46.102.74.162,89.252.41.9	5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000	F
1418320009.751089	CJWDGa3x0dnMCDq8f8	192.168.204.137	60874	192.168.204.2	53	udp	34421	1.005406	adminaoffline.com	1	C_INTERNET	1	A	0	NOERROR	F	F	T	T	0	46.160.81.237,91.210.87.242,46.102.74.162,89.252.41.9,95.164.12.24,108.41.199.179,174.118.84.122,195.160.220.110,31.202.221.29,77.123.108.4,178.214.167.78,62.205.247.226	5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000	F
1418320018.424361	ChK2sz40ZvDmxNyg4i	192.168.204.137	59471	192.168.204.2	53	udp	40615	0.315858	linktohttps.com	1	C_INTERNET	1	A	0	NOERROR	F	F	T	T	0	67.183.123.151,212.76.9.208,178.216.237.208,91.250.29.52,37.115.61.139,46.160.95.7,109.184.192.107,46.102.74.162,109.251.83.243,93.120.193.39,37.25.102.37,93.79.177.59,93.185.210.223,46.152.183.174	5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000	F
1418320040.216095	CtoSQ93iMr1WxfIJBi	192.168.204.137	53132	192.168.204.2	53	udp	34810	0.126780	www.yahoo.com	1	C_INTERNET	1	A	0	NOERROR	F	F	T	T	0	fd-fp3.wg1.b.yahoo.com,98.139.183.24,98.139.180.149	5.000000,5.000000,5.000000	F
1418320040.559081	Cppqtu2E9aEVZxSbU5	192.168.204.137	58401	192.168.204.2	53	udp	27577	0.138862	www.web.de	1	C_INTERNET	1	A	0	NOERROR	F	F	T	T	0	212.227.222.9,212.227.222.8	5.000000,5.000000	F
1418320067.969538	Cu9wXC1bAGuglHgfL4	192.168.204.137	59893	192.168.204.2	53	udp	21930	1.254673	linktohttps.com	1	C_INTERNET	1	A	0	NOERROR	F	F	T	T	0	37.25.102.37,93.79.177.59,93.185.210.223,46.152.183.174,67.183.123.151,212.76.9.208,178.216.237.208,91.250.29.52,37.115.61.139,46.160.95.7,109.184.192.107,46.102.74.162,109.251.83.243,93.120.193.39	5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000	F
1418320068.972875	Cu9wXC1bAGuglHgfL4	192.168.204.137	59893	192.168.204.2	53	udp	21930	0.762050	linktohttps.com	1	C_INTERNET	1	A	0	NOERROR	F	F	T	T	0	37.25.102.37,93.79.177.59,93.185.210.223,46.152.183.174,67.183.123.151,212.76.9.208,178.216.237.208,91.250.29.52,37.115.61.139,46.160.95.7,109.184.192.107,46.102.74.162,109.251.83.243,93.120.193.39	5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000	F
1418320249.362910	C3c5h4JpIu1wf6yuf	192.168.204.137	50426	192.168.204.2	53	udp	1732	0.126068	mainnav-active.com	1	C_INTERNET	1	A	0	NOERROR	F	F	T	T	0	46.161.41.220	5.000000	F
1418320249.361792	CfP73o4UC3YPzKLCUe	192.168.204.137	57968	192.168.204.2	53	udp	3112	0.127305	sheepdog-shop.com	1	C_INTERNET	1	A	0	NOERROR	F	F	T	T	0	46.161.41.220	5.000000	F
